doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1021/acscatal.5c06464,cascade_1,cascade_1_s2,2,31,,0,0,0,0,CN1CCc2ccccc2CC1c1ccccc1Br,Brc1ccccc1C1Cc2ccccc2CCN1,Brc1ccccc1C1Cc2ccccc2CCN1.C=O,2.1.1.x,amination
10.1021/acscatal.5c06464,cascade_1,cascade_1_s3,3,17,,0,0,0,0,CN1CCc2cc3c(cc2C1Cc1ccccc1)OCO3,CN1CCc2ccccc2CC1c1ccccc1Br,C=O.c1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,,C_C_coupling
10.1021/acscatal.6b03081,cascade_1,cascade_1_s1,1,45,,0,0,0,0,C1=CCN(c2ccccc2)C1,C=CCN(C=C)c1ccccc1,C/C=C\C.Nc1ccccc1,,C_C_coupling
10.1021/acscatal.6b03081,cascade_1,cascade_1_s2,2,35,,0,0,0,0,Cc1ccn(-c2ccccc2)c1,C1=CCN(c2ccccc2)C1,Cc1cc[nH]c1.Ic1ccccc1,1.4.3.x,oxidation
10.1021/acscatal.7b01400,cascade_1,cascade_1_s1,1,13,,0,0,0,0,CC(=O)OC(C)(C#N)c1ccccc1,CC(=O)OC(C)(C#N)c1ccccc1,CC(=O)OC(C)=O.CC(O)(C#N)c1ccccc1,,racemization
10.1021/acscatal.7b01400,cascade_1,cascade_1_s2,2,27,,0,0,0,0,CC(O)(C#N)c1ccccc1,CC(=O)OC(C)(C#N)c1ccccc1,Brc1ccccc1.CC(=O)C#N,3.1.1.3,hydrolysis
10.1021/acscatal.6b00271,cascade_1,cascade_1_s1,1,27,,0,0,0,0,C=CCC(C(=O)O)c1ccccc1,C=CCC(C(=O)O)c1ccccc1,C=CCBr.O=C(O)Cc1ccccc1,,racemization
10.1021/acscatal.6b00271,cascade_1,cascade_1_s2,2,12,,0,0,0,0,C=CCC(C(=O)OCC)c1ccccc1,C=CCC(C(=O)O)c1ccccc1.CCOC(OCC)(OCC)c1ccccc1,C=CCBr.CCOC(=O)Cc1ccccc1,3.1.1.3,acylation
10.1021/acscatal.7b02230,cascade_1,cascade_1_s1,1,28,2.0,0,1,1,1,CCC(O)C(CCCC(C)=O)C[N+](=O)[O-],CCC(=O)C(CCCC(C)=O)C[N+](=O)[O-],CCC(O)C(CCCC1(C)OCCO1)C[N+](=O)[O-],1.1.1.283,reduction
10.1021/acscatal.7b02230,cascade_1,cascade_1_s2,2,36,2.0,0,1,1,1,CCC(O)C(CCCC(C)O)C[N+](=O)[O-],CCC(O)C(CCCC(C)=O)C[N+](=O)[O-],CCC(=O)C(CCCC(C)O)C[N+](=O)[O-],1.1.1.2,reduction
10.1021/acscatal.7b02230,cascade_1,cascade_1_s3,3,55,,0,0,0,0,O=C1OC(O)C(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(OCc2ccccc2)C(O)C(O)C(O)C1O,1.1.1.47,oxidation
10.1021/acscatal.7b01543,cascade_1,cascade_1_s1,1,23,1.0,1,1,1,1,O=C1CCCCC1OCc1ccccc1,OC1CCCCC1OCc1ccccc1,OC1CCCCC1OCc1ccccc1,,oxidation
10.1021/acscatal.7b01543,cascade_1,cascade_1_s2,2,27,,0,0,0,0,NC1CCCCC1OCc1ccccc1,O=C1CCCCC1OCc1ccccc1,[N-]=[N+]=NC1CCCCC1OCc1ccccc1,2.6.1.x,amination
10.1021/acscatal.5c06753,cascade_1,cascade_1_s1,1,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.1.x,oxidation
10.1021/acscatal.8b00986,cascade_1,cascade_1_s1,1,29,,0,0,0,0,CCCCC(C)=O,CCC[C@H](C)CO,CCCCC(C)O,1.1.1.x,oxidation
10.1021/acscatal.8b00986,cascade_1,cascade_1_s2,2,33,,0,0,0,0,CCC[C@H](C)N,CCCCC(C)=O,CCC[C@H](C)N=[N+]=[N-],1.4.1.x,amination
10.1021/acscatal.5c04974,cascade_1,cascade_1_s1,1,71,61.0,0,0,0,0,CC(=O)c1ccccc1,C[C@@H](O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1021/acscatal.5c04974,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1021/acscatal.5c04974,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1021/acscatal.5c04974,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1021/acscatal.7b03293,cascade_1,cascade_1_s1,1,10,2.0,0,1,1,1,CCCC=CC(C)=O,CCCC=CC(C)O,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.CCCC=O,1.10.3.2,oxidation
10.1021/acscatal.7b03293,cascade_1,cascade_1_s2,2,27,,0,0,0,0,CCCCCCC(C)=O,CCCC=CC(C)=O,CCCCCCC(C)O,1.3.1.x,reduction
10.1021/acscatal.6b00030,cascade_1,cascade_1_s1,1,48,,0,0,0,0,NC(Cc1ccc(O)cc1)C(=O)O,CC(=O)C(=O)O.Oc1ccccc1,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)O,4.1.99.2,C_C_coupling
10.1021/acscatal.6b00030,cascade_1,cascade_1_s2,2,35,,0,0,0,0,O=C(O)C(=O)Cc1ccc(O)cc1,NC(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C(=O)Cc1ccc(O)cc1,1.4.3.x,oxidation
10.1021/acscatal.6b00030,cascade_1,cascade_1_s3,3,38,1.0,1,1,1,1,O=C(O)C(O)Cc1ccc(O)cc1,O=C(O)C(=O)Cc1ccc(O)cc1,O=C(O)C(=O)Cc1ccc(O)cc1,1.1.1.x,reduction
10.1021/acscatal.8b01220,cascade_1,cascade_1_s1,1,43,,0,0,0,0,c1ccc(CCN2CCc3ccccc32)cc1,C=CC(C)=O.Nc1ccccc1B(O)O,BrCCc1ccccc1.c1ccc2c(c1)CCN2,,C_C_coupling
10.1021/acscatal.8b01220,cascade_1,cascade_1_s2,2,43,,0,0,0,0,c1ccc(CCN2CCc3ccccc32)cc1,c1ccc(CCN2CCc3ccccc32)cc1,BrCCc1ccccc1.c1ccc2c(c1)CCN2,1.4.3.x,oxidation
10.1021/acscatal.6b00855,cascade_1,cascade_1_s1,1,22,6.0,0,0,1,1,CC(=O)C=O,CC(=O)C(=O)O,CC(=O)CO,1.2.1.x,reduction
10.1021/acscatal.9b00739,cascade_1,cascade_1_s1,1,45,,0,0,0,0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](CO)C(=O)O.c1ccc2[nH]ccc2c1,COC(=O)[C@H](N)Cc1c[nH]c2ccccc12,4.2.1.20,C_C_coupling
10.1021/acscatal.9b00739,cascade_1,cascade_1_s2,2,45,,0,0,0,0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](CC(=O)O)C(=O)O.N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,1.4.3.x,amination
10.1021/acscentsci.4c01370,cascade_1,cascade_1_s1,1,99,71.0,0,0,0,0,Oc1ccc2ccccc2c1-c1ccc2ccccc2c1O,Oc1ccc2ccccc2c1-c1ccc2ccccc2c1O,COc1ccc2ccccc2c1-c1ccc2ccccc2c1O,,racemization
10.1021/acscentsci.4c01370,cascade_1,cascade_1_s2,2,44,,0,0,0,0,CC(=O)Oc1ccc2ccccc2c1-c1ccc2ccccc2c1O,Oc1ccc2ccccc2c1-c1ccc2ccccc2c1O,CC(=O)OC(C)=O.Oc1ccc2ccccc2c1-c1ccc2ccccc2c1O,3.1.1.3,acylation
10.1021/acscatal.9b01546,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,CC(=O)C(=O)O.C[C@@H](N)c1ccccc1,CC(O)c1ccccc1,2.6.1.x,amination
10.1021/acscatal.9b01546,cascade_1,cascade_1_s2,2,24,,0,0,0,0,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.CC(C)N,C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,2.6.1.x,amination
10.1021/acsomega.1c03774,cascade_1,cascade_1_s1,1,18,7.0,0,0,1,1,C[C@H](O)C(=O)O,CC(=O)C(=O)O,CCOC(=O)[C@H](C)O,1.1.1.27,reduction
10.1021/acsnano.9b03631,cascade_1,cascade_1_s1,1,4,,0,0,0,0,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCN.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)O,2.3.1.9,acylation
10.1021/acsnano.9b03631,cascade_1,cascade_1_s2,2,4,,0,0,0,0,CC(C)(O)C(=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)O.CC(C)(O)C(=O)CCC(=O)SCCN,2.3.3.10,acylation
10.1021/acsnano.9b03631,cascade_1,cascade_1_s3,3,29,,0,0,0,0,CC(C)C(=O)CCC(=O)O,CC(C)(O)C(=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CCOC(=O)CCC(=O)C(C)C,1.1.1.34,reduction
10.1021/acsomega.1c04694,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CCCCCCCCCCCC(=O)OC(C(=O)O)c1ccccc1,C=COC(=O)CCCCCCCCCCC.O=C(O)C(O)c1ccccc1,CCCCCCCCCCCC(=O)Cl.O=C(O)C(O)c1ccccc1,3.1.1.3,acylation
10.1021/acsomega.1c04694,cascade_1,cascade_1_s2,2,52,,0,0,0,0,O=C(O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(O)c1ccccc1,5.1.2.2,racemization
10.1021/acsomega.1c04694,cascade_1,cascade_1_s3,3,15,,0,0,0,0,CCCCCCCCCCCC(=O)OC(C(=O)O)c1ccccc1,C=COC(=O)CCCCCCCCCCC.O=C(O)C(O)c1ccccc1,CCCCCCCCCCCC(=O)Cl.O=C(O)C(O)c1ccccc1,3.1.1.3,acylation
10.1021/acsomega.5c10958,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,CC(C(=O)O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1021/acsomega.5c10958,cascade_1,cascade_1_s2,2,37,,0,0,0,0,CC(N)c1cccc2ccccc12,CC(=O)c1ccccc1,CC(=O)c1cccc2ccccc12.N,2.6.1.x,amination
10.1021/acssuschemeng.1c02965,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.1021/acssuschemeng.1c02965,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1021/acssuschemeng.1c05109,cascade_1,cascade_1_s2,2,18,,0,0,0,0,NCc1ccco1,O=Cc1ccco1,[N-]=[N+]=NCc1ccco1,2.6.1.x,amination
10.1021/acspolymersau.4c00073,cascade_1,cascade_1_s1,1,42,30.0,0,0,0,1,CCOC(=O)[C@@H](N)CCCCN,CCO.NCCCC[C@H](N)C(=O)O,CCOC(=O)[C@@H](N)CCCCN=[N+]=[N-],,esterification
10.1021/acssuschemeng.1c03136,cascade_1,cascade_1_s1,1,55,,0,0,0,0,CCCCCC=CCC=CCCCCC(CCCCCC(=O)O)OO,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCC(CCCCCC(=O)OC)OO,1.13.11.x,oxidation
10.1021/acssuschemeng.1c03136,cascade_1,cascade_1_s2,2,64,,0,0,0,0,CCCCCC=CCC=CCCCCC(O)CCCCCC(=O)O,CCCCCC=CCC=CCCCCC(CCCCCC(=O)O)OO,CCCCCC=CCC=CCCCCC(O)CCCCCC(=O)OC,,reduction
10.1021/acssuschemeng.1c03136,cascade_1,cascade_1_s3,3,36,,0,0,0,0,CCCCCC=CCC=CCCCCC(C)O,CCCCCC=CCC=CCCCCC(O)CCCCCC(=O)O,CCCCCC=CCC=CCCCCC(C)=O,4.1.1.x,dehalogenation
10.1021/acsomega.5c02774,cascade_1,cascade_1_s1,1,19,,0,0,0,0,CCOP(=O)(OCC)c1ccc(C(C)=O)cc1,CC(=O)c1ccc(O)cc1.CCOP(=O)(O)OCC,CC(=O)Cl.CCOP(=O)(OCC)c1ccccc1,,phosphorylation
10.1021/acsomega.5c02774,cascade_1,cascade_1_s2,2,16,1.0,1,1,1,1,CCOP(=O)(OCC)c1ccc(C(C)O)cc1,CCOP(=O)(OCC)c1ccc(C(C)=O)cc1,CCOP(=O)(OCC)c1ccc(C(C)=O)cc1,1.1.1.x,reduction
10.1021/acssuschemeng.2c05012,cascade_1,cascade_1_s1,1,24,,0,0,0,0,O=C(O)C(=O)CC(O)C(=O)O,N[C@@H](CCC(O)C(=O)O)C(=O)O.O=C(O)CCC(=O)C(=O)O,CCOC(=O)C(=O)CC(O)C(=O)O,2.6.1.x,amination
10.1021/acssuschemeng.2c05012,cascade_1,cascade_1_s2,2,36,,0,0,0,0,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)O1,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)O1.O=C(O)C(=O)CC(O)C(=O)O,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@H]3OC(C)(C)O[C@H]32)O1,1.1.1.x,reduction
10.1021/acssuschemeng.2c05012,cascade_1,cascade_1_s3,3,36,,0,0,0,0,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)O1,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)O1.N[C@@H](CCC(=O)O)C(=O)O,CC1=CN(c2nc3[nH]c(N)nc(=O)c3[nH]2)[C@H]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@H]3OC(C)(C)O[C@H]32)O1,1.4.1.x,oxidation
10.1021/acssuschemeng.2c06676,cascade_1,cascade_1_s1,1,35,,0,0,0,0,O=C1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)[C@H](O)[C@@H](OCc2ccccc2)[C@@H]1O,1.1.1.x,oxidation
10.1021/acssuschemeng.2c06676,cascade_1,cascade_1_s2,2,116,,0,0,0,0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.1.1.x,reduction
10.1021/acssuschemeng.2c00411,cascade_1,cascade_1_s1,1,23,2.0,0,1,1,1,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1.1.1.x,reduction
10.1021/acssuschemeng.2c00411,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C=O,O=C[O-].[Na+],,1.2.1.2,oxidation
10.1021/acssuschemeng.2c06608,cascade_1,cascade_1_s2,2,32,,0,0,0,0,O=C(O)c1ccc(CO)o1,O=Cc1cc(CO)co1,CCOC(=O)c1ccc(CO)o1,1.1.1.x,oxidation
10.1021/acssuschemeng.3c04032,cascade_1,cascade_1_s2,2,17,,0,0,0,0,CC(O)C(=O)O,C[C@H](N)C(=O)O.O=C[O-].[Na+],CCOC(=O)C(C)O,2.6.1.x,amination
10.1021/acssuschemeng.4c05318,cascade_1,cascade_1_s3,3,46,,0,0,0,0,N[C@@H](Cc1cccc(F)c1)C(=O)O,O=C(O)C=Cc1cccc(F)c1,CC(C)(C)OC(=O)N[C@@H](Cc1cccc(F)c1)C(=O)O,4.3.1.24,amination
10.1021/acssuschemeng.4c00450,cascade_1,cascade_1_s1,1,52,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,CCC[C@H](C)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.1.1.x,oxidation
10.1021/acssuschemeng.4c00450,cascade_1,cascade_1_s2,2,52,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,CCCCC(C)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[NH4+],Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.4.1.x,amination
10.1021/acssuschemeng.4c03220,cascade_1,cascade_1_s1,1,55,,0,0,0,0,O=C1OC(O)C(O)C(O)C(O)C1O,O=O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(OCc2ccccc2)C(O)C(O)C(O)C1O,1.1.3.4,oxidation
10.1021/acssuschemeng.4c03220,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=O,OO,,1.11.1.6,oxidation
10.1021/acssuschemeng.4c03220,cascade_1,cascade_1_s3,3,29,,0,0,0,0,O=C1Nc2ccccc21,OO.c1ccc2[nH]ccc2c1,O=C1Nc2cc(Cl)ccc21,1.11.1.10,oxidation
10.1021/acssuschemeng.4c08590,cascade_1,cascade_1_s1,1,62,,0,0,0,0,NC(CC(=O)O)C(=O)O,O=C(O)C=CC(=O)O,CCOC(=O)CC(N)C(=O)O,4.3.1.1,amination
10.1021/acssuschemeng.4c08590,cascade_1,cascade_1_s2,2,35,,0,0,0,0,NC(=O)CC(N)C(=O)O,NC(CC(=O)O)C(=O)O,CC(C)(C)OC(=O)NC(CC(N)=O)C(=O)O,6.3.1.x,amination
10.1021/acssuschemeng.4c08590,cascade_1,cascade_1_s3,3,46,,0,0,0,0,NC1=c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2=NC1=O,NC1=c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2=NC1=O,NC1=c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(OP(=O)(O)O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2=NC1=O,2.7.4.1,phosphorylation
10.1021/acssuschemeng.4c09761,cascade_1,cascade_1_s1,1,29,1.0,1,1,1,1,O=C1CCCCC1,OC1CCCCC1,OC1CCCCC1,1.14.13.x,oxidation
10.1021/acssuschemeng.4c09761,cascade_1,cascade_1_s2,2,8,,0,0,0,0,O=C1CCCCCO1,O=C1CCCCC1,O=C(OO)c1cccc(Cl)c1.O=C1CCCCC1,1.14.13.x,oxidation
10.1021/acssuschemeng.3c04115,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC(=O)c1ccccc1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.x,reduction
10.1021/acssuschemeng.5c00824,cascade_1,cascade_1_s1,1,13,1.0,1,1,1,1,C[C@@H](O)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1,1.1.1.x,reduction
10.1021/acssuschemeng.5c00824,cascade_1,cascade_1_s2,2,13,,0,0,0,0,C[C@@H](O)c1ccc(I)cc1,C[C@@H](O)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1,,C_C_coupling
10.1021/acssuschemeng.4c07133,cascade_1,cascade_1_s1,1,0,,0,0,0,0,C=O,CO,,1.1.3.x,oxidation
10.1021/acssuschemeng.4c07133,cascade_1,cascade_1_s2,2,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.3.x,oxidation
10.1021/acssuschemeng.4c07133,cascade_1,cascade_1_s3,3,38,,0,0,0,0,O=CCCCO,C=O.CC=O,OCCCCO,4.1.2.x,C_C_coupling
10.1021/acssuschemeng.5c08644,cascade_1,cascade_1_s1,1,48,,0,0,0,0,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cccnc4=O)C(O)C3O)C(O)C2O)c(=O)[nH]1,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cccnc4=O)C(O)C3O)C(O)C2O)c(=O)[nH]1.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1(C)OC2C(COP(=O)(O)OP(=O)(O)OCC3OC(n4cccnc4=O)C(O)C3O)OC(n3ccc(=O)[nH]c3=O)C2O1,2.4.1.13,glycosylation
10.1021/acssuschemeng.5c08644,cascade_1,cascade_1_s2,2,129,,0,0,0,0,CC1OC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O.O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cccnc4=O)C(O)C3O)C(O)C2O)c(=O)[nH]1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OCC1OC(OCC2OC(OC3C(C)OC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C(O)C2O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.4.1.x,glycosylation
10.1021/acssuschemeng.5c13099,cascade_1,cascade_1_s1,1,36,,0,0,0,0,COc1cc(C=O)ccc1O,COc1cc(CO)ccc1O.COc1ccc(CO)cc1,COc1ccc(COc2ccc(C=O)cc2OC)cc1,1.1.3.x,oxidation
10.1021/acssuschemeng.5c13099,cascade_1,cascade_1_s2,2,33,,0,0,0,0,COc1cc(CN)ccc1O,COc1cc(C=O)ccc1O.COc1ccc(C=O)cc1,COc1cc(C#N)ccc1O,2.6.1.x,amination
10.1021/acssuschemeng.5c02457,cascade_1,cascade_1_s1,1,32,11.0,0,0,0,1,O=C(CO)CO,OCC(O)CO,CC(=O)OCC(=O)CO,1.1.1.x,oxidation
10.1021/acssuschemeng.5c02457,cascade_1,cascade_1_s2,2,34,,0,0,0,0,O=CC(=O)C=O,O=C(CO)CO,CC(=O)C=O.O,1.1.3.x,oxidation
10.1021/acssuschemeng.5c02457,cascade_1,cascade_1_s3,3,29,,0,0,0,0,O=C(O)C(=O)C(=O)O,O=CC(=O)C=O,CCOC(=O)C(=O)C(=O)O,1.2.1.x,oxidation
10.1021/acssuschemeng.5c02457,cascade_1,cascade_1_s4,4,44,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.6.3.x,oxidation
10.1021/acssuschemeng.9b03510,cascade_1,cascade_1_s2,2,21,,0,0,0,0,Cc1ccc(CN)o1,C[C@H](N)C(=O)O.O=Cc1ccc(C=O)o1,Cc1ccc(CN=[N+]=[N-])o1,2.6.1.x,amination
